index,y_true,y_pred,probabilities
0,0,0,"[0.9109969139099121, 3.433232587113366e-10, 0.08881644904613495, 0.00018280862423125654, 3.83191854780307e-06, 1.2602863819211052e-07]"
1,0,5,"[0.000468647078378126, 2.5917875063896645e-06, 0.0033565566409379244, 7.480463182218955e-08, 2.0845566268690163e-06, 0.9961699843406677]"
2,0,0,"[0.9204756617546082, 1.403420242240827e-07, 4.923868868189629e-09, 2.490665110599366e-06, 2.3536995286121964e-06, 0.07951938360929489]"
3,0,0,"[0.8691446781158447, 1.842364144977182e-05, 5.520584818441421e-05, 1.5718044323875802e-06, 7.604669008287601e-06, 0.13077253103256226]"
4,0,4,"[0.33286356925964355, 5.325729262040113e-07, 0.07761149853467941, 0.07163747400045395, 0.5178852081298828, 1.6303074517054483e-06]"
5,0,3,"[0.02810351923108101, 0.001434492296539247, 0.14034271240234375, 0.8279836773872375, 0.0019358095014467835, 0.00019986447296105325]"
6,0,0,"[0.9999861717224121, 6.935758989357055e-08, 2.026817810474313e-06, 4.549426364519604e-07, 7.217120128188981e-06, 3.91556659451453e-06]"
7,0,4,"[0.009211589582264423, 1.747308033372974e-06, 0.0013441131450235844, 0.0006081628962419927, 0.8309292793273926, 0.15790516138076782]"
8,0,0,"[0.9779756665229797, 9.989701356971636e-05, 0.0019000116735696793, 0.00010815162386279553, 2.4732897145440802e-05, 0.0198915246874094]"
9,0,4,"[0.4212387800216675, 8.298178499899223e-08, 2.3412596419802867e-05, 4.804912734357458e-08, 0.5780097842216492, 0.0007279299898073077]"
10,0,0,"[0.7570171356201172, 3.518791345413774e-05, 2.648170993779786e-05, 0.0350363589823246, 0.00038192456122487783, 0.20750300586223602]"
11,0,0,"[0.9999991655349731, 3.2948939576726843e-08, 1.4977348250511113e-09, 7.566600818131874e-11, 3.6678168835457825e-10, 8.561931963413372e-07]"
12,0,0,"[0.9999899864196777, 1.3345899385619475e-10, 8.346184188212646e-08, 4.618614823925782e-09, 9.92053173831664e-06, 2.099082886675152e-11]"
13,0,0,"[0.9143548011779785, 0.08371347934007645, 2.9798061973451695e-07, 1.7729080703521305e-10, 1.6256144000359463e-11, 0.0019315250683575869]"
14,0,0,"[0.9985865950584412, 8.970417297859967e-08, 2.9277511970349224e-08, 2.569451282852242e-07, 0.0013804887421429157, 3.251552698202431e-05]"
15,0,0,"[0.9999667406082153, 2.0443653170332254e-07, 1.622871366180334e-07, 3.138790270895697e-05, 6.450742606745052e-09, 1.5690674217694323e-06]"
16,0,0,"[0.9999922513961792, 1.4854463437075083e-08, 6.834891792095732e-06, 4.115933620596479e-07, 3.2757048984422e-07, 2.842027413407777e-07]"
17,0,4,"[0.08536937087774277, 6.072410911779624e-13, 3.0039139176096796e-08, 7.247113558150886e-07, 0.9146214723587036, 8.407652785535902e-06]"
18,0,0,"[0.9999887943267822, 3.083554078742168e-09, 1.0587091310299002e-05, 8.228415282474089e-08, 1.4945504744900973e-07, 2.990747418607498e-07]"
19,0,0,"[0.9999821186065674, 1.7886779460241087e-05, 3.042761065330524e-08, 1.6372642130946247e-10, 4.673475148542217e-13, 5.4335757226908754e-08]"
20,0,5,"[0.006305972579866648, 0.00033302532392553985, 8.768435691308696e-06, 7.483236458938336e-06, 2.8521327521957573e-07, 0.9933444261550903]"
21,0,0,"[0.9996756911277771, 1.820105097749547e-07, 7.571680171736261e-09, 2.844426774117892e-07, 2.1929767723971594e-10, 0.00032376457238569856]"
22,0,0,"[0.6649892330169678, 3.4795339161064476e-05, 1.434013370271714e-07, 4.0708084725338267e-07, 3.646601726359222e-06, 0.33497172594070435]"
23,0,0,"[0.9595644474029541, 2.4393305011471966e-06, 8.979925496532815e-07, 2.0756133380928077e-05, 2.4268343622679822e-05, 0.04038732498884201]"
24,0,0,"[0.6810776591300964, 1.2254959074198268e-05, 1.349094946867524e-09, 2.3609480798332527e-13, 5.410253911541929e-10, 0.3189100921154022]"
25,0,5,"[0.008407039567828178, 3.955925365062285e-07, 1.717794901878733e-07, 3.6606047082443638e-09, 2.193641535086499e-08, 0.9915924072265625]"
26,0,0,"[0.9280979633331299, 2.2332255866786e-06, 1.3621561265608761e-06, 0.00044537990470416844, 1.530836328811347e-07, 0.07145290076732635]"
27,0,0,"[0.9999890327453613, 4.567205724725909e-09, 2.6469410840945784e-07, 2.175112312485794e-09, 1.11363412713672e-07, 1.0572483915893827e-05]"
28,0,0,"[0.9999698400497437, 1.1072249606058904e-07, 6.467955131483905e-07, 3.321270867218118e-07, 2.7266076358500868e-05, 1.7926221289599198e-06]"
29,0,0,"[0.8200350999832153, 0.0020573707297444344, 4.163347568919562e-07, 2.3188266584650563e-10, 7.74122597135829e-08, 0.17790701985359192]"
30,0,4,"[3.415360697545111e-05, 1.335996202556089e-08, 0.017012856900691986, 6.40619546175003e-05, 0.9826362133026123, 0.00025272610946558416]"
31,0,0,"[0.9999618530273438, 5.212352149897015e-08, 1.524928094909228e-08, 2.469507194291509e-07, 2.78626832717066e-09, 3.792350980802439e-05]"
32,0,0,"[0.9950266480445862, 3.086396915819023e-08, 1.8251476996411498e-09, 4.377278400857776e-11, 2.20097649616946e-06, 0.00497111352160573]"
33,0,3,"[0.03230653703212738, 1.934948272719339e-07, 0.0009047911735251546, 0.9667170643806458, 7.125663250917569e-05, 1.952882371369924e-07]"
34,0,5,"[0.05566689372062683, 0.014849276281893253, 0.007815893739461899, 0.008848698809742928, 0.0027456521056592464, 0.9100735783576965]"
35,0,0,"[0.9996899962425232, 6.541033825691045e-10, 1.0643007897215284e-07, 2.188366821087584e-09, 1.800928544071212e-06, 0.0003080198366660625]"
36,0,0,"[0.9999595880508423, 8.16688100258034e-07, 9.332519479432477e-11, 2.391443432170348e-10, 8.2217456313146e-15, 3.952501356252469e-05]"
37,0,0,"[0.9990467429161072, 2.2727949300360706e-08, 0.000928320165257901, 1.5959863048919942e-06, 1.3744157513428945e-05, 9.622037396184169e-06]"
38,0,2,"[0.4244629144668579, 3.938993359042797e-06, 0.4775262475013733, 0.03515157848596573, 5.218690057517961e-05, 0.06280318647623062]"
39,0,0,"[0.998467743396759, 0.001528678578324616, 5.188230289832063e-08, 1.4673457826575032e-06, 8.120785821574827e-08, 1.9770375274674734e-06]"
40,0,0,"[0.9977737069129944, 4.956442580805742e-07, 5.806159819599088e-08, 5.086881174065638e-06, 2.621787871248671e-06, 0.002218088135123253]"
41,0,5,"[0.00375133054330945, 0.0865272656083107, 3.794082203967264e-07, 1.556853929628177e-12, 5.266744818044344e-10, 0.9097209572792053]"
42,0,2,"[0.23558108508586884, 0.0010493742302060127, 0.6748788356781006, 0.07755294442176819, 0.007378628011792898, 0.003559208009392023]"
43,0,2,"[0.0034128064289689064, 6.3600468820368405e-06, 0.6525433659553528, 0.31085991859436035, 0.03131597116589546, 0.0018615733133628964]"
